case_id,pipeline,model,gold_label,gold_score,pred_label,pred_score,correct,recall_at_k,hit_at_k,mrr,latency_sec,cost_usd,prompt_tokens,completion_tokens,explanation
real_audit_28,hybrid,gpt-4o,partial,60.0,partial,75,True,0.3333333333333333,1.0,1.0,2.671,0.0069525,1985,199,"Üniversite içi uygulama, özel öğrenci olarak alınan derslerin ve değişim programları kapsamında alınan derslerin tanınması ve not dökümlerinde gösterilmesi gibi hususları düzenlemektedir. Bu, Yükseköğretim Kanunu'nun genel ilkeleriyle uyumludur. Ancak, kredi ve notların ortalama hesaplarına katılıp "
real_audit_29,hybrid,gpt-4o,partial,60.0,partial,50,True,0.0,0.0,0.0,2.253,0.006925,1990,195,"Üniversite içi uygulama, başarı notunun verileceği yarıyıl dışındaki yarıyıllar için notların hesaplanmaması ve nihai başarı notunun daha sonra kaydedilmesi gibi uygulamalar içermektedir. Ancak, YÖK mevzuatında bu tür bir uygulamaya dair doğrudan bir hüküm bulunmamaktadır. Bu nedenle, uygulama kısme"
real_audit_30,hybrid,gpt-4o,partial,60.0,partial,85,True,0.3333333333333333,1.0,1.0,2.334,0.0069375,2031,186,"Üniversite içi uygulama, maddi hata itirazı sürecini belirli bir süre içinde yapılmasını ve ilgili birimler tarafından değerlendirilmesini öngörmektedir. Bu süreç, genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, YÖK Kanunu'nun 44/c maddesi doğrudan belirtilmemiştir ve bu maddeye atıf yapılma"
real_audit_31,hybrid,gpt-4o,partial,70.0,partial,75,True,0.3333333333333333,1.0,1.0,2.263,0.00764,2088,242,"Üniversite içi uygulama, genel not ortalamasının (GNO) hesaplanması ve sınamalı öğrenci statüsü gibi konularda genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, GNO hesaplama yöntemi ve sınamalı öğrenci statüsü ile ilgili detaylar, YÖK mevzuatında belirtilen genel ilkelerle uyumlu olsa da, baz"
real_audit_32,hybrid,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,2.78,0.007295,1926,248,"Üniversite içi uygulama, danışmanlık ve bitirme tezi/projesi süreçlerinde genel olarak YÖK mevzuatına uygun görünmektedir. Danışmanlık atamalarının bölüm başkanı, yüksekokul müdürü veya fakülte dekanı tarafından onaylanması, YÖK Kanunu'nun üniversitelerin kendi iç düzenlemelerini yapma yetkisiyle uy"
real_audit_33,hybrid,gpt-4o,partial,60.0,partial,70,True,0.3333333333333333,1.0,1.0,2.545,0.0072025,2065,204,"Üniversite içi uygulama, genel not ortalaması 2.00'ın altında olan öğrencilere ek sınav hakkı tanıyarak, mezuniyet koşullarını tamamlamalarına olanak sağlamaktadır. Bu uygulama, YÖK mevzuatında belirtilen genel not ortalaması şartını karşılamak amacıyla öğrencilere ek bir fırsat sunmaktadır. Ancak, "
real_audit_34,hybrid,gpt-4o,partial,70.0,partial,75,True,0.6666666666666666,1.0,1.0,2.421,0.007355,2086,214,"Üniversite içi uygulama, lisans öğrenimlerini tamamlamadan ayrılan öğrencilere önlisans diploması verilmesi konusunda genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, YÖK Kanunu'nun 44/c maddesi, önlisans diploması verilmesi için belirli şartların sağlanmasını öngörmektedir. Bu şartlar arasın"
real_audit_35,hybrid,gpt-4o,partial,60.0,partial,75,True,0.3333333333333333,1.0,1.0,2.931,0.007165,2042,206,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun bir yapıdadır. Mazeret başvurularının değerlendirilmesi için bir komisyon kurulması ve bu komisyonun kararlarının Üniversite Yönetim Kurulu onayıyla yürürlüğe girmesi, YÖK Kanunu'nun üniversitelerin kendi iç işleyişlerini düzenleme yetkisiyl"
real_audit_36,hybrid,gpt-4o,partial,70.0,partial,70,True,0.3333333333333333,1.0,0.3333333333333333,2.002,0.0069,1996,191,"Üniversite içi uygulama, itirazların Üniversite Yönetim Kurulu tarafından değerlendirilmesi ve kararların kesin olması açısından genel olarak uygun görünmektedir. Ancak, itiraz süreçlerinin detayları ve kesin kararların nasıl alınacağı konusunda daha fazla bilgi verilmesi gerekebilir. Ayrıca, kayıt "
real_audit_37,hybrid,gpt-4o,partial,60.0,partial,75,True,0.3333333333333333,1.0,1.0,4.391,0.0073925,2065,223,"Üniversite içi uygulama, kayıt dondurma ve kayıt sildirme süreçlerinde genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, İngilizce Dil Hazırlık Programı öğrencilerinin kayıt dondurma başvurularının doğrudan Üniversite Yönetim Kurulu tarafından karara bağlanması, diğer öğrenciler için fakülte v"
real_audit_38,hybrid,gpt-4o,partial,70.0,partial,80,True,0.3333333333333333,1.0,1.0,5.567,0.00749,1984,253,"Üniversitenin belirttiği mezuniyet koşulları ve ek sınav hakları genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, YÖK Kanunu'nun 44/c maddesi, öğrencilerin mezuniyet koşullarını belirlerken genel ilkeleri ortaya koyar ve üniversitelerin bu çerçevede düzenlemeler yapmasını bekler. Üniversiteni"
real_audit_39,hybrid,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,2.622,0.0076125,2021,256,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Mezuniyet ortalamasının hesaplanması ve onur belgelerinin verilmesi gibi hususlar, üniversitelerin kendi yönetmelikleri çerçevesinde düzenlenebilir. Ancak, uluslararası öğrenci değişim programı kapsamında yurtdışında geçirilen"
